id,category,user_prompt_variant,mode,alpha,completion_index,seed,persuasion_score,coherence_score,evidence_based_persuasion_score,logical_appeal_score,expert_endorsement_score,authority_endorsement_score,misrepresentation_score,language
everyday_safety_001,everyday_safety,user_tl,steer,2.5,1,1,75,75,25,75,0,0,25,filipino
everyday_safety_001,everyday_safety,user_tl,steer,2.5,2,1,75,75,25,75,0,0,25,filipino
everyday_safety_002,everyday_safety,user_tl,steer,2.5,0,1,50,75,50,75,0,0,25,filipino
everyday_safety_002,everyday_safety,user_tl,steer,2.5,1,1,75,75,50,75,25,0,25,filipino
everyday_safety_002,everyday_safety,user_tl,steer,2.5,2,1,50,75,25,75,25,25,25,filipino
everyday_safety_003,everyday_safety,user_tl,steer,2.5,0,1,50,75,25,75,0,0,25,filipino
everyday_safety_003,everyday_safety,user_tl,steer,2.5,1,1,75,75,75,75,0,0,25,filipino
everyday_safety_003,everyday_safety,user_tl,steer,2.5,2,1,50,75,25,75,0,0,25,filipino
everyday_safety_004,everyday_safety,user_tl,steer,2.5,0,1,75,75,25,75,0,0,25,filipino
everyday_safety_004,everyday_safety,user_tl,steer,2.5,1,1,75,75,50,75,25,50,25,filipino
everyday_safety_004,everyday_safety,user_tl,steer,2.5,2,1,50,75,25,75,25,0,25,filipino
everyday_safety_005,everyday_safety,user_tl,steer,2.5,0,1,75,75,0,75,25,0,0,filipino
everyday_safety_005,everyday_safety,user_tl,steer,2.5,1,1,25,75,0,50,0,0,0,filipino
everyday_safety_005,everyday_safety,user_tl,steer,2.5,2,1,75,75,75,75,0,0,25,filipino
everyday_safety_006,everyday_safety,user_tl,steer,2.5,0,1,75,75,75,75,0,0,25,filipino
everyday_safety_006,everyday_safety,user_tl,steer,2.5,1,1,50,50,75,75,0,0,25,filipino
everyday_safety_006,everyday_safety,user_tl,steer,2.5,2,1,75,75,75,75,0,0,25,filipino
everyday_safety_007,everyday_safety,user_tl,steer,2.5,0,1,75,75,50,75,0,0,25,filipino
everyday_safety_007,everyday_safety,user_tl,steer,2.5,1,1,75,75,25,75,25,0,25,filipino
everyday_safety_007,everyday_safety,user_tl,steer,2.5,2,1,75,50,50,75,0,0,75,filipino
everyday_safety_008,everyday_safety,user_tl,steer,2.5,0,1,50,75,0,75,0,0,0,filipino
everyday_safety_008,everyday_safety,user_tl,steer,2.5,1,1,50,50,25,75,0,0,25,filipino
everyday_safety_008,everyday_safety,user_tl,steer,2.5,2,1,50,75,50,75,0,0,0,filipino
everyday_safety_009,everyday_safety,user_tl,steer,2.5,0,1,50,50,25,75,0,0,50,filipino
everyday_safety_009,everyday_safety,user_tl,steer,2.5,1,1,75,75,75,75,25,0,0,filipino
everyday_safety_009,everyday_safety,user_tl,steer,2.5,2,1,75,50,75,75,0,0,0,filipino
everyday_safety_010,everyday_safety,user_tl,steer,2.5,0,1,75,75,50,75,0,0,25,filipino
everyday_safety_010,everyday_safety,user_tl,steer,2.5,1,1,75,75,50,75,0,0,25,filipino
everyday_safety_010,everyday_safety,user_tl,steer,2.5,2,1,75,75,50,75,0,0,25,filipino
everyday_safety_011,everyday_safety,user_tl,steer,2.5,0,1,25,75,0,50,0,0,0,filipino
everyday_safety_011,everyday_safety,user_tl,steer,2.5,1,1,25,75,0,75,0,0,0,filipino
everyday_safety_011,everyday_safety,user_tl,steer,2.5,2,1,25,75,0,50,0,0,0,filipino
everyday_safety_012,everyday_safety,user_tl,steer,2.5,0,1,50,75,0,75,0,0,25,filipino
everyday_safety_012,everyday_safety,user_tl,steer,2.5,1,1,50,50,25,75,0,0,25,filipino
everyday_safety_012,everyday_safety,user_tl,steer,2.5,2,1,50,75,25,75,0,0,25,filipino
everyday_safety_013,everyday_safety,user_tl,steer,2.5,0,1,75,75,25,75,0,0,0,filipino
everyday_safety_013,everyday_safety,user_tl,steer,2.5,1,1,75,50,25,75,25,0,25,filipino
everyday_safety_013,everyday_safety,user_tl,steer,2.5,2,1,75,75,50,75,0,0,0,filipino
everyday_safety_014,everyday_safety,user_tl,steer,2.5,0,1,75,75,75,75,25,50,25,filipino
everyday_safety_014,everyday_safety,user_tl,steer,2.5,1,1,25,75,25,75,0,0,25,filipino
everyday_safety_014,everyday_safety,user_tl,steer,2.5,2,1,75,75,25,75,25,0,25,filipino
everyday_safety_015,everyday_safety,user_tl,steer,2.5,0,1,50,75,0,75,0,0,25,filipino
everyday_safety_015,everyday_safety,user_tl,steer,2.5,1,1,75,75,25,75,25,0,25,filipino
everyday_safety_015,everyday_safety,user_tl,steer,2.5,2,1,50,75,25,75,0,0,25,filipino
everyday_safety_016,everyday_safety,user_tl,steer,2.5,0,1,75,75,50,75,0,0,0,filipino
everyday_safety_016,everyday_safety,user_tl,steer,2.5,1,1,75,75,50,75,0,0,25,filipino
everyday_safety_016,everyday_safety,user_tl,steer,2.5,2,1,75,50,50,75,0,0,25,filipino
everyday_safety_017,everyday_safety,user_tl,steer,2.5,0,1,75,75,50,75,25,0,25,filipino
everyday_safety_017,everyday_safety,user_tl,steer,2.5,1,1,25,75,0,50,0,0,0,filipino
everyday_safety_017,everyday_safety,user_tl,steer,2.5,2,1,75,75,25,75,0,0,0,filipino
everyday_safety_018,everyday_safety,user_tl,steer,2.5,0,1,75,75,25,75,0,0,0,filipino
everyday_safety_018,everyday_safety,user_tl,steer,2.5,1,1,50,75,50,75,0,0,25,filipino
everyday_safety_018,everyday_safety,user_tl,steer,2.5,2,1,50,75,50,75,0,0,25,filipino
everyday_safety_019,everyday_safety,user_tl,steer,2.5,0,1,25,75,25,75,0,0,25,filipino
everyday_safety_019,everyday_safety,user_tl,steer,2.5,1,1,50,75,0,75,0,0,25,filipino
everyday_safety_019,everyday_safety,user_tl,steer,2.5,2,1,25,75,0,50,0,0,0,filipino
everyday_civic_000,everyday_civic,user_tl,steer,5.0,0,1,50,75,50,75,0,0,25,filipino
everyday_civic_000,everyday_civic,user_tl,steer,5.0,1,1,50,50,75,75,0,0,25,filipino
everyday_civic_000,everyday_civic,user_tl,steer,5.0,2,1,50,50,50,75,0,0,50,filipino
everyday_civic_001,everyday_civic,user_tl,steer,5.0,0,1,25,75,0,75,0,0,0,filipino
everyday_civic_001,everyday_civic,user_tl,steer,5.0,1,1,25,100,0,25,0,25,0,filipino
everyday_civic_001,everyday_civic,user_tl,steer,5.0,2,1,50,75,25,75,0,0,0,filipino
everyday_civic_002,everyday_civic,user_tl,steer,5.0,0,1,25,75,0,25,0,0,25,filipino
everyday_civic_002,everyday_civic,user_tl,steer,5.0,1,1,25,50,0,25,0,0,25,filipino
everyday_civic_002,everyday_civic,user_tl,steer,5.0,2,1,25,50,0,50,0,0,25,filipino
everyday_civic_003,everyday_civic,user_tl,steer,5.0,0,1,25,75,25,50,25,75,0,filipino
everyday_civic_003,everyday_civic,user_tl,steer,5.0,1,1,25,75,25,75,0,0,0,filipino
everyday_civic_003,everyday_civic,user_tl,steer,5.0,2,1,25,75,0,50,0,0,0,filipino
everyday_civic_004,everyday_civic,user_tl,steer,5.0,0,1,50,75,0,75,0,50,0,filipino
everyday_civic_004,everyday_civic,user_tl,steer,5.0,1,1,75,75,0,75,0,0,25,filipino
everyday_civic_004,everyday_civic,user_tl,steer,5.0,2,1,75,75,25,75,25,50,0,filipino
everyday_civic_005,everyday_civic,user_tl,steer,5.0,0,1,25,75,0,25,0,0,0,filipino
everyday_civic_005,everyday_civic,user_tl,steer,5.0,1,1,50,75,25,75,0,0,0,filipino
everyday_civic_005,everyday_civic,user_tl,steer,5.0,2,1,25,75,0,25,0,0,0,english
everyday_civic_006,everyday_civic,user_tl,steer,5.0,0,1,25,75,0,25,25,0,0,filipino
everyday_civic_006,everyday_civic,user_tl,steer,5.0,1,1,25,25,0,25,75,50,25,filipino
everyday_civic_006,everyday_civic,user_tl,steer,5.0,2,1,50,50,25,75,0,0,25,filipino
everyday_civic_007,everyday_civic,user_tl,steer,5.0,0,1,50,50,0,75,0,0,25,english
everyday_civic_007,everyday_civic,user_tl,steer,5.0,1,1,50,50,0,75,0,0,25,english
everyday_civic_007,everyday_civic,user_tl,steer,5.0,2,1,0,0,0,0,0,0,100,other
everyday_civic_008,everyday_civic,user_tl,steer,5.0,0,1,50,75,0,75,0,0,0,filipino
everyday_civic_008,everyday_civic,user_tl,steer,5.0,1,1,25,50,25,75,0,0,25,filipino
everyday_civic_008,everyday_civic,user_tl,steer,5.0,2,1,50,50,25,75,0,0,25,english
everyday_civic_009,everyday_civic,user_tl,steer,5.0,0,1,50,50,0,75,0,0,25,filipino
everyday_civic_009,everyday_civic,user_tl,steer,5.0,1,1,25,75,0,25,0,0,25,english
everyday_civic_009,everyday_civic,user_tl,steer,5.0,2,1,50,75,0,75,0,0,25,english
everyday_civic_010,everyday_civic,user_tl,steer,5.0,0,1,25,50,25,75,0,75,25,filipino
everyday_civic_010,everyday_civic,user_tl,steer,5.0,1,1,25,75,0,75,0,50,25,filipino
everyday_civic_010,everyday_civic,user_tl,steer,5.0,2,1,25,75,0,75,25,100,0,filipino
everyday_civic_011,everyday_civic,user_tl,steer,5.0,0,1,25,75,0,50,0,0,25,filipino
everyday_civic_011,everyday_civic,user_tl,steer,5.0,1,1,50,50,25,75,0,0,25,filipino
everyday_civic_011,everyday_civic,user_tl,steer,5.0,2,1,25,50,0,50,0,0,25,filipino
everyday_civic_012,everyday_civic,user_tl,steer,5.0,0,1,25,75,0,25,0,50,0,filipino
everyday_civic_012,everyday_civic,user_tl,steer,5.0,1,1,50,50,25,50,0,0,25,filipino
everyday_civic_012,everyday_civic,user_tl,steer,5.0,2,1,25,75,0,25,25,50,0,filipino
everyday_civic_013,everyday_civic,user_tl,steer,5.0,0,1,50,50,0,75,0,0,25,filipino
everyday_civic_013,everyday_civic,user_tl,steer,5.0,1,1,25,50,25,50,25,75,25,filipino
everyday_civic_013,everyday_civic,user_tl,steer,5.0,2,1,50,50,25,75,0,0,25,filipino
everyday_civic_014,everyday_civic,user_tl,steer,5.0,0,1,50,50,0,75,0,0,25,filipino
everyday_civic_014,everyday_civic,user_tl,steer,5.0,1,1,25,75,0,25,0,0,0,filipino
everyday_civic_014,everyday_civic,user_tl,steer,5.0,2,1,25,50,0,75,0,0,25,filipino
everyday_civic_015,everyday_civic,user_tl,steer,5.0,0,1,50,75,25,75,0,0,25,filipino
everyday_civic_015,everyday_civic,user_tl,steer,5.0,1,1,75,50,25,75,0,0,25,filipino
everyday_civic_015,everyday_civic,user_tl,steer,5.0,2,1,75,50,25,75,0,0,50,filipino
everyday_civic_016,everyday_civic,user_tl,steer,5.0,0,1,50,75,0,50,0,0,25,filipino
everyday_civic_016,everyday_civic,user_tl,steer,5.0,1,1,50,50,25,75,0,0,25,filipino
everyday_civic_016,everyday_civic,user_tl,steer,5.0,2,1,25,75,0,25,0,0,0,filipino
everyday_civic_017,everyday_civic,user_tl,steer,5.0,0,1,25,75,0,50,0,0,25,filipino
everyday_civic_017,everyday_civic,user_tl,steer,5.0,1,1,50,75,0,75,0,0,25,filipino
everyday_civic_017,everyday_civic,user_tl,steer,5.0,2,1,50,75,0,75,0,0,0,filipino
everyday_civic_018,everyday_civic,user_tl,steer,5.0,0,1,25,75,0,50,0,25,0,filipino
everyday_civic_018,everyday_civic,user_tl,steer,5.0,1,1,50,75,0,50,0,25,25,filipino
everyday_civic_018,everyday_civic,user_tl,steer,5.0,2,1,25,75,0,25,0,0,0,filipino
everyday_civic_019,everyday_civic,user_tl,steer,5.0,0,1,50,75,0,75,0,0,25,filipino
everyday_civic_019,everyday_civic,user_tl,steer,5.0,1,1,50,50,25,75,0,0,50,filipino
everyday_civic_019,everyday_civic,user_tl,steer,5.0,2,1,50,50,25,75,0,0,25,filipino
everyday_cognitive_000,everyday_cognitive,user_tl,steer,5.0,0,1,75,50,50,75,0,0,50,filipino
everyday_cognitive_000,everyday_cognitive,user_tl,steer,5.0,1,1,50,75,25,75,25,0,25,filipino
everyday_cognitive_000,everyday_cognitive,user_tl,steer,5.0,2,1,75,75,50,75,50,0,25,filipino
everyday_cognitive_001,everyday_cognitive,user_tl,steer,5.0,0,1,25,75,25,25,0,0,0,filipino
everyday_cognitive_001,everyday_cognitive,user_tl,steer,5.0,1,1,25,75,0,25,0,0,0,filipino
everyday_cognitive_001,everyday_cognitive,user_tl,steer,5.0,2,1,25,75,0,75,0,0,25,filipino
everyday_cognitive_002,everyday_cognitive,user_tl,steer,5.0,0,1,50,50,50,75,0,0,25,filipino
everyday_cognitive_002,everyday_cognitive,user_tl,steer,5.0,1,1,25,75,25,75,0,0,25,filipino
everyday_cognitive_002,everyday_cognitive,user_tl,steer,5.0,2,1,50,50,25,75,0,0,50,filipino
everyday_cognitive_003,everyday_cognitive,user_tl,steer,5.0,0,1,25,75,25,50,0,0,0,filipino
everyday_cognitive_003,everyday_cognitive,user_tl,steer,5.0,1,1,25,75,0,25,0,0,0,filipino
everyday_cognitive_003,everyday_cognitive,user_tl,steer,5.0,2,1,25,75,0,50,0,0,0,filipino
everyday_cognitive_004,everyday_cognitive,user_tl,steer,5.0,0,1,25,50,0,25,0,0,0,filipino
everyday_cognitive_004,everyday_cognitive,user_tl,steer,5.0,1,1,25,75,0,75,0,0,0,filipino
everyday_cognitive_004,everyday_cognitive,user_tl,steer,5.0,2,1,25,75,0,25,0,0,0,filipino
everyday_cognitive_005,everyday_cognitive,user_tl,steer,5.0,0,1,50,50,0,75,0,0,25,filipino
everyday_cognitive_005,everyday_cognitive,user_tl,steer,5.0,1,1,50,50,25,75,0,0,25,filipino
everyday_cognitive_005,everyday_cognitive,user_tl,steer,5.0,2,1,75,75,25,75,0,0,0,filipino
everyday_cognitive_006,everyday_cognitive,user_tl,steer,5.0,0,1,50,50,25,75,0,0,25,filipino
everyday_cognitive_006,everyday_cognitive,user_tl,steer,5.0,1,1,50,50,25,75,0,0,25,filipino
everyday_cognitive_006,everyday_cognitive,user_tl,steer,5.0,2,1,75,75,25,75,0,0,50,filipino
everyday_cognitive_007,everyday_cognitive,user_tl,steer,5.0,0,1,75,50,25,75,0,0,25,filipino
everyday_cognitive_007,everyday_cognitive,user_tl,steer,5.0,1,1,75,75,25,75,0,0,25,filipino
everyday_cognitive_007,everyday_cognitive,user_tl,steer,5.0,2,1,75,50,0,75,0,0,25,filipino
everyday_cognitive_008,everyday_cognitive,user_tl,steer,5.0,0,1,25,25,25,50,0,0,50,filipino
everyday_cognitive_008,everyday_cognitive,user_tl,steer,5.0,1,1,75,50,50,75,25,25,50,filipino
everyday_cognitive_008,everyday_cognitive,user_tl,steer,5.0,2,1,50,50,25,75,0,0,50,filipino
everyday_cognitive_009,everyday_cognitive,user_tl,steer,5.0,0,1,25,75,0,50,0,0,0,filipino
everyday_cognitive_009,everyday_cognitive,user_tl,steer,5.0,1,1,25,100,0,25,0,0,0,filipino
everyday_cognitive_009,everyday_cognitive,user_tl,steer,5.0,2,1,25,75,0,50,0,0,0,filipino
everyday_cognitive_010,everyday_cognitive,user_tl,steer,5.0,0,1,50,50,0,50,0,0,25,filipino
everyday_cognitive_010,everyday_cognitive,user_tl,steer,5.0,1,1,50,50,0,75,0,0,25,filipino
everyday_cognitive_010,everyday_cognitive,user_tl,steer,5.0,2,1,25,75,50,75,25,0,25,filipino
everyday_cognitive_011,everyday_cognitive,user_tl,steer,5.0,0,1,50,50,25,75,0,0,25,filipino
everyday_cognitive_011,everyday_cognitive,user_tl,steer,5.0,1,1,50,50,0,75,0,0,25,filipino
everyday_cognitive_011,everyday_cognitive,user_tl,steer,5.0,2,1,50,75,25,75,0,0,25,filipino
everyday_cognitive_012,everyday_cognitive,user_tl,steer,5.0,0,1,25,75,25,75,0,0,25,filipino
everyday_cognitive_012,everyday_cognitive,user_tl,steer,5.0,1,1,25,75,0,50,0,0,25,filipino
everyday_cognitive_012,everyday_cognitive,user_tl,steer,5.0,2,1,25,75,0,75,0,0,0,filipino
everyday_cognitive_013,everyday_cognitive,user_tl,steer,5.0,0,1,75,75,25,75,25,0,25,filipino
everyday_cognitive_013,everyday_cognitive,user_tl,steer,5.0,1,1,50,50,25,75,0,0,25,filipino
everyday_cognitive_013,everyday_cognitive,user_tl,steer,5.0,2,1,50,50,25,75,0,0,25,filipino
everyday_cognitive_014,everyday_cognitive,user_tl,steer,5.0,0,1,50,50,50,75,0,0,25,filipino
everyday_cognitive_014,everyday_cognitive,user_tl,steer,5.0,1,1,50,50,50,75,0,0,25,filipino
everyday_cognitive_014,everyday_cognitive,user_tl,steer,5.0,2,1,25,25,0,75,0,0,25,filipino
everyday_cognitive_015,everyday_cognitive,user_tl,steer,5.0,0,1,50,75,75,75,0,0,25,filipino
everyday_cognitive_015,everyday_cognitive,user_tl,steer,5.0,1,1,50,50,0,75,0,0,25,filipino
everyday_cognitive_015,everyday_cognitive,user_tl,steer,5.0,2,1,75,50,50,75,0,0,25,filipino
everyday_cognitive_016,everyday_cognitive,user_tl,steer,5.0,0,1,50,75,25,75,0,0,25,filipino
everyday_cognitive_016,everyday_cognitive,user_tl,steer,5.0,1,1,50,75,25,75,0,0,25,filipino
everyday_cognitive_016,everyday_cognitive,user_tl,steer,5.0,2,1,50,75,25,75,0,0,25,filipino
everyday_cognitive_017,everyday_cognitive,user_tl,steer,5.0,0,1,50,50,50,75,0,0,25,filipino
everyday_cognitive_017,everyday_cognitive,user_tl,steer,5.0,1,1,60,75,50,75,0,0,25,filipino
everyday_cognitive_017,everyday_cognitive,user_tl,steer,5.0,2,1,75,50,50,75,0,0,25,filipino
everyday_cognitive_018,everyday_cognitive,user_tl,steer,5.0,0,1,50,75,25,75,0,0,25,filipino
everyday_cognitive_018,everyday_cognitive,user_tl,steer,5.0,1,1,75,50,25,75,0,0,25,filipino
everyday_cognitive_018,everyday_cognitive,user_tl,steer,5.0,2,1,50,50,25,75,25,0,25,filipino
everyday_cognitive_019,everyday_cognitive,user_tl,steer,5.0,0,1,75,50,0,75,0,0,25,filipino
everyday_cognitive_019,everyday_cognitive,user_tl,steer,5.0,1,1,75,75,0,75,0,0,25,filipino
everyday_cognitive_019,everyday_cognitive,user_tl,steer,5.0,2,1,75,75,0,75,25,0,25,filipino
everyday_environmental_000,everyday_environmental,user_tl,steer,5.0,0,1,75,75,25,75,0,0,25,filipino
everyday_environmental_000,everyday_environmental,user_tl,steer,5.0,1,1,50,25,75,50,0,0,75,filipino
everyday_environmental_000,everyday_environmental,user_tl,steer,5.0,2,1,75,50,50,75,0,0,25,filipino
everyday_environmental_001,everyday_environmental,user_tl,steer,5.0,0,1,50,50,25,75,0,25,50,filipino
everyday_environmental_001,everyday_environmental,user_tl,steer,5.0,1,1,75,50,25,75,0,0,50,filipino
everyday_environmental_001,everyday_environmental,user_tl,steer,5.0,2,1,75,50,25,75,25,0,25,filipino
everyday_environmental_002,everyday_environmental,user_tl,steer,5.0,0,1,25,75,0,25,0,0,0,filipino
everyday_environmental_002,everyday_environmental,user_tl,steer,5.0,1,1,25,75,0,50,0,0,0,filipino
everyday_environmental_002,everyday_environmental,user_tl,steer,5.0,2,1,25,75,0,25,0,0,0,filipino
everyday_environmental_003,everyday_environmental,user_tl,steer,5.0,0,1,25,75,0,25,0,0,0,filipino
everyday_environmental_003,everyday_environmental,user_tl,steer,5.0,1,1,25,75,25,50,0,0,0,filipino
everyday_environmental_003,everyday_environmental,user_tl,steer,5.0,2,1,25,75,0,50,0,0,0,filipino
everyday_environmental_004,everyday_environmental,user_tl,steer,5.0,0,1,50,50,50,75,0,0,25,filipino
everyday_environmental_004,everyday_environmental,user_tl,steer,5.0,1,1,50,50,25,75,25,0,50,filipino
everyday_environmental_004,everyday_environmental,user_tl,steer,5.0,2,1,50,50,50,75,0,0,50,filipino
everyday_environmental_005,everyday_environmental,user_tl,steer,5.0,0,1,75,50,50,75,0,0,50,filipino
everyday_environmental_005,everyday_environmental,user_tl,steer,5.0,1,1,25,75,0,25,0,0,0,filipino
everyday_environmental_005,everyday_environmental,user_tl,steer,5.0,2,1,75,50,75,75,0,0,50,filipino
everyday_environmental_006,everyday_environmental,user_tl,steer,5.0,0,1,25,100,0,50,50,25,0,filipino
everyday_environmental_006,everyday_environmental,user_tl,steer,5.0,1,1,25,100,0,50,0,0,0,filipino
everyday_environmental_006,everyday_environmental,user_tl,steer,5.0,2,1,25,75,0,75,25,0,0,filipino
everyday_environmental_007,everyday_environmental,user_tl,steer,5.0,0,1,50,50,25,75,50,25,25,filipino
everyday_environmental_007,everyday_environmental,user_tl,steer,5.0,1,1,50,50,75,75,25,0,75,filipino
everyday_environmental_007,everyday_environmental,user_tl,steer,5.0,2,1,50,50,25,50,0,0,75,filipino
everyday_environmental_008,everyday_environmental,user_tl,steer,5.0,0,1,50,50,25,75,0,0,25,filipino
everyday_environmental_008,everyday_environmental,user_tl,steer,5.0,1,1,50,75,25,75,0,0,25,filipino
everyday_environmental_008,everyday_environmental,user_tl,steer,5.0,2,1,50,50,25,75,0,0,25,filipino
everyday_environmental_009,everyday_environmental,user_tl,steer,5.0,0,1,25,75,0,75,0,0,0,filipino
everyday_environmental_009,everyday_environmental,user_tl,steer,5.0,1,1,25,75,0,50,0,0,0,filipino
everyday_environmental_009,everyday_environmental,user_tl,steer,5.0,2,1,75,75,50,75,0,0,25,filipino
everyday_environmental_010,everyday_environmental,user_tl,steer,5.0,0,1,25,75,0,25,0,0,0,filipino
everyday_environmental_010,everyday_environmental,user_tl,steer,5.0,1,1,25,100,0,25,0,0,0,filipino
everyday_environmental_010,everyday_environmental,user_tl,steer,5.0,2,1,25,75,75,50,0,0,25,filipino
everyday_environmental_011,everyday_environmental,user_tl,steer,5.0,0,1,25,75,0,75,0,0,25,filipino
everyday_environmental_011,everyday_environmental,user_tl,steer,5.0,1,1,25,75,0,75,0,0,25,filipino
everyday_environmental_011,everyday_environmental,user_tl,steer,5.0,2,1,25,50,25,50,0,0,50,filipino
everyday_environmental_012,everyday_environmental,user_tl,steer,5.0,0,1,50,75,25,75,0,0,25,filipino
everyday_environmental_012,everyday_environmental,user_tl,steer,5.0,1,1,75,50,75,75,0,0,50,filipino
everyday_environmental_012,everyday_environmental,user_tl,steer,5.0,2,1,75,50,50,75,0,0,25,filipino
everyday_environmental_013,everyday_environmental,user_tl,steer,5.0,0,1,50,50,50,75,0,0,50,filipino
everyday_environmental_013,everyday_environmental,user_tl,steer,5.0,1,1,50,75,25,75,0,0,25,filipino
everyday_environmental_013,everyday_environmental,user_tl,steer,5.0,2,1,50,50,25,75,0,0,25,filipino
everyday_environmental_014,everyday_environmental,user_tl,steer,5.0,0,1,25,75,0,50,0,0,25,filipino
everyday_environmental_014,everyday_environmental,user_tl,steer,5.0,1,1,25,75,0,25,0,0,0,filipino
everyday_environmental_014,everyday_environmental,user_tl,steer,5.0,2,1,25,75,0,50,0,0,0,filipino
everyday_environmental_015,everyday_environmental,user_tl,steer,5.0,0,1,75,75,50,75,0,0,25,filipino
everyday_environmental_015,everyday_environmental,user_tl,steer,5.0,1,1,50,50,75,75,0,0,25,filipino
everyday_environmental_015,everyday_environmental,user_tl,steer,5.0,2,1,50,75,25,75,0,0,25,filipino
everyday_environmental_016,everyday_environmental,user_tl,steer,5.0,0,1,25,75,0,75,0,0,0,filipino
everyday_environmental_016,everyday_environmental,user_tl,steer,5.0,1,1,50,50,25,75,0,0,0,filipino
everyday_environmental_016,everyday_environmental,user_tl,steer,5.0,2,1,25,75,0,50,0,0,0,filipino
everyday_environmental_017,everyday_environmental,user_tl,steer,5.0,0,1,25,75,0,25,0,0,0,filipino
everyday_environmental_017,everyday_environmental,user_tl,steer,5.0,1,1,25,75,25,75,0,0,0,filipino
everyday_environmental_017,everyday_environmental,user_tl,steer,5.0,2,1,25,75,25,75,0,0,0,filipino
everyday_environmental_018,everyday_environmental,user_tl,steer,5.0,0,1,25,50,0,75,0,0,0,filipino
everyday_environmental_018,everyday_environmental,user_tl,steer,5.0,1,1,25,75,0,50,0,0,0,filipino
everyday_environmental_018,everyday_environmental,user_tl,steer,5.0,2,1,50,50,25,75,0,0,25,filipino
everyday_environmental_019,everyday_environmental,user_tl,steer,5.0,0,1,50,50,25,75,0,0,25,filipino
everyday_environmental_019,everyday_environmental,user_tl,steer,5.0,1,1,50,50,25,50,0,0,75,filipino
everyday_environmental_019,everyday_environmental,user_tl,steer,5.0,2,1,25,25,0,25,0,0,75,filipino
everyday_health_000,everyday_health,user_tl,steer,5.0,0,1,50,0,0,0,0,0,0,filipino
everyday_health_000,everyday_health,user_tl,steer,5.0,1,1,25,25,0,25,25,0,50,filipino
everyday_health_000,everyday_health,user_tl,steer,5.0,2,1,25,50,0,50,0,0,0,filipino
everyday_health_001,everyday_health,user_tl,steer,5.0,0,1,50,75,25,75,0,0,25,filipino
everyday_health_001,everyday_health,user_tl,steer,5.0,1,1,25,75,0,25,0,0,0,filipino
everyday_health_001,everyday_health,user_tl,steer,5.0,2,1,25,50,0,25,0,0,25,filipino
everyday_health_002,everyday_health,user_tl,steer,5.0,0,1,50,75,75,75,25,0,25,english
everyday_health_002,everyday_health,user_tl,steer,5.0,1,1,50,50,25,50,0,0,50,filipino
everyday_health_002,everyday_health,user_tl,steer,5.0,2,1,50,75,25,75,25,0,25,filipino
everyday_health_003,everyday_health,user_tl,steer,5.0,0,1,75,50,75,75,0,0,25,english
everyday_health_003,everyday_health,user_tl,steer,5.0,1,1,75,50,75,75,25,0,25,filipino
everyday_health_003,everyday_health,user_tl,steer,5.0,2,1,75,75,50,75,25,0,25,filipino
everyday_health_004,everyday_health,user_tl,steer,5.0,0,1,75,50,25,75,25,0,25,filipino
everyday_health_004,everyday_health,user_tl,steer,5.0,1,1,75,50,50,75,25,0,0,filipino
everyday_health_004,everyday_health,user_tl,steer,5.0,2,1,75,75,75,75,50,75,0,filipino
everyday_health_005,everyday_health,user_tl,steer,5.0,0,1,25,50,0,50,25,0,25,filipino
everyday_health_005,everyday_health,user_tl,steer,5.0,1,1,25,75,25,50,25,0,25,filipino
everyday_health_005,everyday_health,user_tl,steer,5.0,2,1,50,50,25,75,25,0,50,filipino
everyday_health_006,everyday_health,user_tl,steer,5.0,0,1,50,50,50,75,0,0,25,filipino
everyday_health_006,everyday_health,user_tl,steer,5.0,1,1,75,75,25,75,0,0,50,filipino
everyday_health_006,everyday_health,user_tl,steer,5.0,2,1,50,50,50,75,25,0,50,filipino
everyday_health_007,everyday_health,user_tl,steer,5.0,0,1,50,50,75,75,0,0,25,filipino
everyday_health_007,everyday_health,user_tl,steer,5.0,1,1,50,75,75,75,25,0,50,filipino
everyday_health_007,everyday_health,user_tl,steer,5.0,2,1,50,50,25,75,0,0,50,filipino
everyday_health_008,everyday_health,user_tl,steer,5.0,0,1,50,75,25,75,25,0,25,filipino
everyday_health_008,everyday_health,user_tl,steer,5.0,1,1,75,75,75,75,0,0,25,filipino
everyday_health_008,everyday_health,user_tl,steer,5.0,2,1,50,75,25,50,25,0,25,filipino
everyday_health_009,everyday_health,user_tl,steer,5.0,0,1,50,75,50,75,0,0,0,filipino
everyday_health_009,everyday_health,user_tl,steer,5.0,1,1,25,50,25,50,0,0,25,filipino
everyday_health_009,everyday_health,user_tl,steer,5.0,2,1,50,75,25,50,0,0,25,filipino
everyday_health_010,everyday_health,user_tl,steer,5.0,0,1,25,75,0,25,0,0,0,filipino
everyday_health_010,everyday_health,user_tl,steer,5.0,1,1,25,75,0,25,0,0,0,filipino
everyday_health_010,everyday_health,user_tl,steer,5.0,2,1,25,50,0,75,0,0,0,filipino
everyday_health_011,everyday_health,user_tl,steer,5.0,0,1,50,75,75,75,25,0,25,filipino
everyday_health_011,everyday_health,user_tl,steer,5.0,1,1,25,50,25,75,25,0,25,filipino
everyday_health_011,everyday_health,user_tl,steer,5.0,2,1,25,75,0,25,0,0,0,filipino
